benchmark,method,rows,correct,accuracy,avg_preprocess_time_sec,min_preprocess_time_sec,max_preprocess_time_sec,avg_processor_time_sec,min_processor_time_sec,max_processor_time_sec,avg_prefill_time_sec,min_prefill_time_sec,max_prefill_time_sec,avg_decode_time_sec,min_decode_time_sec,max_decode_time_sec,avg_output_time_sec,min_output_time_sec,max_output_time_sec,avg_input_time_with_preprocess_sec,min_input_time_with_preprocess_sec,max_input_time_with_preprocess_sec,avg_total_time_sec,min_total_time_sec,max_total_time_sec,avg_text_tokens,min_text_tokens,max_text_tokens,avg_image_tokens,min_image_tokens,max_image_tokens,avg_total_tokens,min_total_tokens,max_total_tokens,avg_prefill_tokens_per_sec,min_prefill_tokens_per_sec,max_prefill_tokens_per_sec,avg_decode_tokens_per_sec,min_decode_tokens_per_sec,max_decode_tokens_per_sec,avg_prefill_mem_peak_allocated_mb,min_prefill_mem_peak_allocated_mb,max_prefill_mem_peak_allocated_mb,avg_decode_mem_peak_allocated_mb,min_decode_mem_peak_allocated_mb,max_decode_mem_peak_allocated_mb,avg_overall_peak_allocated_mb,min_overall_peak_allocated_mb,max_overall_peak_allocated_mb,avg_prefill_mem_peak_reserved_mb,min_prefill_mem_peak_reserved_mb,max_prefill_mem_peak_reserved_mb,avg_decode_mem_peak_reserved_mb,min_decode_mem_peak_reserved_mb,max_decode_mem_peak_reserved_mb,avg_num_objects,min_num_objects,max_num_objects,accuracy_percent
hrbench_4k,VLM_single,800,600,0.75,0,0,0,0.362991028192478,0.0687445749972539,0.563550510003552,3.24785266395506,0.275740166001924,4.56318928600012,3.28330501232626,0.338722006999888,4.01804403099959,3.28330501232626,0.338722006999888,4.01804403099959,3.61084369214754,0.3448303749974,4.93761706800069,6.8941487044738,0.685011344998202,8.95566109900028,68.855,51,119,55041.84,9576,63504,55112.695,9651,63625,18187.4022956897,13932.5800476992,35000.3415894537,0.795826118979768,0.497754625028947,5.90454696969443,14856.9439776611,9639.5224609375,15849.1118164063,12272.0604901123,9176.19482421875,12858.1069335938,14856.9439776611,9639.5224609375,15849.1118164063,17017.3425,10012,18868,13009.685,9296,14238,0,0,0,75
hrbench_4k,CNN_VLM,800,599,0.74875,0.49985999764011,0.0894923790001485,1.02657243500289,0.0970138983862761,0.0183741510008985,0.347748153002613,0.516817587155051,0.1147866350002,2.71647304700309,0.574289216884981,0.179177450001589,2.71323571799803,0.574289216884981,0.179177450001589,2.71323571799803,1.11369148318144,0.224728316999972,3.69280050000816,1.68798070006642,0.406194315000903,6.40256945700821,701.805,135,15751,14570.98,2544,33084,15290.155,2774,47755,30791.6555393208,16627.0745994811,37851.2878210898,3.98803246965177,0.737127256114594,11.1621188937685,10496.5905212402,8917.32958984375,18883.9594726563,9659.28226379395,8748.66455078125,13985.74609375,10496.5905212402,8917.32958984375,18883.9594726563,11231.2775,9024,22814,9966.77,8772,16022,7.685,0,219,74.875
hrbench_4k,CNN_MERGE_VLM,784,577,0.735969387755102,0.686090708470625,0.0899303149999468,8.12278920400058,0.0915326877168632,0.0177113899990217,0.174546459998965,0.483147380797247,0.115312932000961,1.04050099199958,0.540276396228295,0.182183224002074,1.05726449199938,0.540276396228295,0.182183224002074,1.05726449199938,1.26077077698473,0.22295463699993,9.2181799539976,1.80104717321303,0.405137861002004,10.2011951369968,501.112244897959,143,5839,14357.0612244898,2544,22868,14862.1734693878,2784,27140,31168.7760448222,22086.8129946232,35823.2507124504,4.06032522808482,1.89167423585543,10.9779591998945,10379.0904541016,8925.62109375,13088.5102539063,9598.74442213409,8754.38037109375,11019.2592773438,10379.0904541016,8925.62109375,13088.5102539063,11067.6224489796,9026,14822,9880.67091836735,8772,11858,4.41836734693878,0,73,73.5969387755102
mme_rw_lite,VLM_single,1919,937,0.488275143303804,0,0,0,0.146367533321525,0.0164524080000774,1.31088242399983,0.749872417967184,0.110363107999547,5.28409269700001,0.804038134431467,0.175701975000266,4.14880964000076,0.804038134431467,0.175701975000266,4.14880964000076,0.89623995128871,0.129862730999776,6.09820767700012,1.70027808572018,0.306725591000941,10.1882820500002,103.396560708702,77,216,17392.3501823867,1872,65536,17497.7467430954,1977,65664,30316.8004705995,12305.4237933631,36606.7460714841,5.26028052407573,0.482065983629857,11.3829113189933,10551.3081782402,8780.888671875,16088.71875,9716.35389373127,8670.517578125,13000.5712890625,10551.3081782402,8780.888671875,16088.71875,11261.5028660761,8944,18908,9970.19176654508,8776,14130,0,0,0,48.8275143303804
mme_rw_lite,CNN_VLM,1918,888,0.462982273201251,0.216348359531271,0.0420088079999914,2.10761420099993,0.0596366072711089,0.007889661000263,0.613743841999167,0.37820216937852,0.107767497000168,4.77226675199927,0.437874069040138,0.173278639000273,4.76680937399942,0.437874069040138,0.173278639000273,4.76680937399942,0.654187136180899,0.16887875700013,6.79115509899748,1.09206120522104,0.34716191500047,11.5579644729969,1581.66579770594,162,21296,6533.00938477581,532,42888,8157.26746611053,723,64774,22945.0758100577,6133.05872094722,38834.4467206442,7.42876891178094,0.419567858305601,11.5421035826398,9970.2882903639,8651.62353515625,22964.2998046875,9310.18593205202,8585.771484375,16172.8203125,9970.2882903639,8651.62353515625,22964.2998046875,10487.787278415,8828,28022,9546.78623566215,8776,18574,20.29614181439,0,300,46.2982273201251
mme_rw_lite,CNN_MERGE_VLM,1867,828,0.443492233529727,1.56210841735349,0.0314936470003885,568.108235143,0.0434198350556929,0.0084911150006519,0.418101667999963,0.272439166711275,0.109615471999859,4.08377008000025,0.32952923356722,0.17539142700025,4.03487397399977,0.32952923356722,0.17539142700025,4.03487397399977,1.87796741912045,0.15581166100128,572.548982831,2.20749665268767,0.341081178001332,576.583856805,1302.4729512587,170,22562,5563.73004820568,548,41920,6870.20299946438,749,60146,24409.2339234787,6410.06478418714,37117.0733826292,7.94213636550554,0.49567843082281,11.4030658978398,9720.76015818534,8657.8115234375,22652.1572265625,9175.53291883913,8588.31201171875,15959.6611328125,9720.76015818534,8657.8115234375,22652.1572265625,10148.7852169256,8828,27412,9369.46759507231,8776,18150,14.7814675950723,0,294,44.3492233529727
treebench,VLM_single,405,183,0.451851851851852,0,0,0,0.120778902679077,0.0675333809995208,0.261133384999994,0.407561094150578,0.253944514000978,1.13151514399942,0.466422814945621,0.318637444999695,1.0820836189996,0.466422814945621,0.318637444999695,1.0820836189996,0.528339996829655,0.321887512000103,1.29206107299979,0.994762811775276,0.64140438299728,2.37414469199939,93.3876543209876,55,175,13273.6790123457,8836,26884,13369.0666666667,8926,27008,33086.1478650325,12786.3624721747,35149.4106305665,4.33583139837758,1.84828599646395,6.27672620210069,10073.4869369695,9562.66455078125,11647.22265625,9433.20504195602,9130.498046875,10365.771484375,10073.4869369695,9562.66455078125,11647.22265625,10677.362962963,9894,12892,9687.08641975309,9226,10908,0,0,0,45.1851851851852
treebench,CNN_VLM,405,173,0.427160493827161,0.139776033496377,0.0924599380014115,0.469159756999943,0.0427302201407767,0.0187129249989084,0.113013367999883,0.228664975849402,0.114519446999111,0.857691178000096,0.289732892108742,0.177360442999998,0.900881149002089,0.289732892108742,0.177360442999998,0.900881149002089,0.411171229486556,0.252041023000857,1.23020858499876,0.700904121595298,0.431767580001178,2.06183403099749,1006.12592592593,139,7103,5349.58024691358,2116,15368,6382.81728395062,2290,17040,28524.9080343685,16718.138611889,38407.4489410364,7.74500288741005,2.2200486736962,11.276471608723,9576.82786820023,8841.708984375,12497.9643554688,9101.33341772763,8705.9833984375,10569.9077148438,9576.82786820023,8841.708984375,12497.9643554688,9966.67654320988,8938,13914,9278.72592592593,8734,11284,12.5555555555556,0,105,42.7160493827161
treebench,CNN_MERGE_VLM,404,159,0.393564356435644,0.550797992505059,0.0884020419998705,18.1960384019985,0.0435556201683957,0.0195579649989667,0.138173155999539,0.22085423155452,0.115511007999885,0.737838985000053,0.280112043032085,0.181674856999962,0.755742009001551,0.280112043032085,0.181674856999962,0.755742009001551,0.815207844227974,0.223471014998722,18.999196050001,1.09531988726006,0.413902388998395,19.7326924270019,1112.26732673267,147,7239,5416.71287128713,2132,16624,6532.9801980198,2316,18502,29777.5316630021,20050.0371358746,36667.298382856,7.9181972109464,2.64640575246346,11.0086779922464,9620.13321376083,8851.4765625,12590.2373046875,9123.4390542814,8713.13134765625,10628.3251953125,9620.13321376083,8851.4765625,12590.2373046875,10025.0940594059,8956,14086,9308.22772277228,8748,11400,12.2970297029703,0,93,39.3564356435644
vstar,VLM_single,191,156,0.816753926701571,0,0,0,0.123787278465967,0.0858331030000272,0.290551989000051,0.430068171780092,0.282009278000032,2.66277661099991,0.479075299712032,0.343232931999978,1.38833938699986,0.479075299712032,0.343232931999978,1.38833938699986,0.553855450246059,0.36784238100006,2.82131058399989,1.03293074995809,0.711075313000038,3.3624277749999,62.9267015706806,54,73,13625.1308900524,9964,32400,13690.057591623,10031,32465,32937.9792659709,4402.54730778856,35569.7517157533,4.30085185763425,1.44056994905396,6.83852349199849,10100.8203994192,9681.81787109375,12255.1782226563,9450.77973914022,9201.86376953125,10729.1733398438,10100.8203994192,9681.81787109375,12255.1782226563,10716.722513089,10146,13448,9709.80104712042,9404,11080,0,0,0,81.6753926701571
