benchmark,method,dataset_index,question,smol_description,num_crops,num_objects,predicted_answer,gt_answer,is_correct,preprocess_time_sec,yolo_time_sec,smol_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,output_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,peak_stage,raw_output
hrbench_4k,Single_VLM_Qwen_4B,0,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",,0,0,A,A,1,0.0,0.0,0.0,0.08168339999997443,3.795311700000184,3.043945300000132,3.043945300000132,3.8769951000001583,6.9209404000002905,74,2331,2405,2,633.6765436156096,0.6570420302887549,5297.70458984375,5295.28564453125,5297.70458984375,prefill,A
hrbench_4k,Single_VLM_Qwen_4B,1,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",,0,0,B,B,1,0.0,0.0,0.0,0.09176260000003822,2.5274683000000095,2.4218399999999747,2.4218399999999747,2.6192309000000478,5.0410709000000224,74,2331,2405,2,951.5450698234241,0.825818386020555,5297.70458984375,5295.28564453125,5297.70458984375,prefill,B
hrbench_4k,Single_VLM_Qwen_4B,2,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",,0,0,C,C,1,0.0,0.0,0.0,0.07677700000022014,2.5007450999996763,2.4183512000004157,2.4183512000004157,2.5775220999998965,4.995873300000312,74,2331,2405,2,961.7133709470475,0.8270097411821973,5296.92529296875,5295.28564453125,5296.92529296875,prefill,C
hrbench_4k,Single_VLM_Qwen_4B,3,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",,0,0,D,D,1,0.0,0.0,0.0,0.07819400000016685,2.5643380000001343,2.5360743999999613,2.5360743999999613,2.642532000000301,5.1786064000002625,74,2331,2405,2,937.8638853379991,0.7886203969410481,5296.92529296875,5295.28564453125,5296.92529296875,prefill,D
hrbench_4k,Single_VLM_Qwen_4B,4,"What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",,0,0,A,A,1,0.0,0.0,0.0,0.08598110000002634,6.631525600000259,2.4259336000000076,2.4259336000000076,6.7175067000002855,9.143440300000293,56,2331,2387,2,359.9473400208101,0.8244248729643687,5268.966796875,5267.38623046875,5268.966796875,prefill,A
hrbench_4k,Single_VLM_Qwen_4B,5,"What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",,0,0,B,B,1,0.0,0.0,0.0,0.094680199999857,2.508174600000075,2.5272565999998733,2.5272565999998733,2.602854799999932,5.130111399999805,56,2331,2387,2,951.688132078177,0.7913719564527402,5268.51123046875,5268.46728515625,5268.51123046875,prefill,B
hrbench_4k,Single_VLM_Qwen_4B,6,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",,0,0,C,C,1,0.0,0.0,0.0,0.07576549999976123,2.4902799000001323,2.4767766000004485,2.4767766000004485,2.5660453999998936,5.042822000000342,56,2331,2387,2,958.5267905024946,0.8075011690596713,5268.51123046875,5268.46728515625,5268.51123046875,prefill,C
hrbench_4k,Single_VLM_Qwen_4B,7,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",,0,0,D,D,1,0.0,0.0,0.0,0.0788790999995399,2.4943582000005335,2.49840469999981,2.49840469999981,2.5732373000000734,5.071641999999883,56,2331,2387,2,956.9595898453916,0.8005108219657736,5268.51123046875,5268.46728515625,5268.51123046875,prefill,D
hrbench_4k,Single_VLM_Qwen_4B,8,"Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",,0,0,A,A,1,0.0,0.0,0.0,0.14128929999969841,2.6974957000002178,2.644706600000063,2.644706600000063,2.838784999999916,5.483491599999979,64,2331,2395,2,887.8605441335112,0.7562275528030037,5281.50634765625,5280.99609375,5281.50634765625,prefill,A
hrbench_4k,Single_VLM_Qwen_4B,9,"Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",,0,0,B,B,1,0.0,0.0,0.0,0.14604920000056154,4.446634500000073,3.0126250999992408,3.0126250999992408,4.592683700000634,7.605308799999875,64,2331,2395,2,538.6095933902283,0.6638728463095206,5281.50634765625,5283.1357421875,5283.1357421875,decode,B
