benchmark,method,rows,correct,accuracy,avg_preprocess_time_sec,min_preprocess_time_sec,max_preprocess_time_sec,avg_processor_time_sec,min_processor_time_sec,max_processor_time_sec,avg_prefill_time_sec,min_prefill_time_sec,max_prefill_time_sec,avg_decode_time_sec,min_decode_time_sec,max_decode_time_sec,avg_output_time_sec,min_output_time_sec,max_output_time_sec,avg_input_time_with_preprocess_sec,min_input_time_with_preprocess_sec,max_input_time_with_preprocess_sec,avg_total_time_sec,min_total_time_sec,max_total_time_sec,avg_text_tokens,min_text_tokens,max_text_tokens,avg_image_tokens,min_image_tokens,max_image_tokens,avg_total_tokens,min_total_tokens,max_total_tokens,avg_prefill_tokens_per_sec,min_prefill_tokens_per_sec,max_prefill_tokens_per_sec,avg_decode_tokens_per_sec,min_decode_tokens_per_sec,max_decode_tokens_per_sec,avg_prefill_mem_peak_allocated_mb,min_prefill_mem_peak_allocated_mb,max_prefill_mem_peak_allocated_mb,avg_decode_mem_peak_allocated_mb,min_decode_mem_peak_allocated_mb,max_decode_mem_peak_allocated_mb,avg_overall_peak_allocated_mb,min_overall_peak_allocated_mb,max_overall_peak_allocated_mb,avg_prefill_mem_peak_reserved_mb,min_prefill_mem_peak_reserved_mb,max_prefill_mem_peak_reserved_mb,avg_decode_mem_peak_reserved_mb,min_decode_mem_peak_reserved_mb,max_decode_mem_peak_reserved_mb,avg_num_objects,min_num_objects,max_num_objects,accuracy_percent
vstar,VLM_single,191,156.0,0.8167539267015707,0.0,0.0,0.0,0.1237872784659671,0.0858331030000272,0.2905519890000505,0.4300681717800919,0.2820092780000323,2.662776610999913,0.4790752997120324,0.343232931999978,1.38833938699986,0.4790752997120324,0.343232931999978,1.38833938699986,0.5538554502460591,0.3678423810000595,2.821310583999889,1.0329307499580915,0.7110753130000376,3.362427774999901,62.92670157068063,54.0,73.0,13625.130890052356,9964.0,32400.0,13690.057591623035,10031.0,32465.0,32937.979265970906,4402.547307788555,35569.75171575331,4.300851857634245,1.440569949053964,6.838523491998487,10100.820399419175,9681.81787109375,12255.17822265625,9450.779739140216,9201.86376953125,10729.17333984375,10100.820399419175,9681.81787109375,12255.17822265625,10716.722513089006,10146.0,13448.0,9709.80104712042,9404.0,11080.0,0.0,0.0,0.0,81.67539267015707
vstar,CNN_VLM,191,139.0,0.7277486910994765,0.1504018351204176,0.1163041780000639,0.7570978820000391,0.0367922365706765,0.0207431329999963,0.0913930520000576,0.2081472634869202,0.1168575910000981,0.7994651690000865,0.2904159767120395,0.1785497590000204,4.227802257999997,0.2904159767120395,0.1785497590000204,4.227802257999997,0.3953413351780145,0.2586075609999625,1.1375621209999736,0.6857573118900541,0.4425928189999695,4.517217862999928,1001.0261780104712,144.0,6573.0,4402.408376963351,2792.0,11276.0,5431.287958115183,3095.0,13573.0,27264.75277373808,16977.60018360291,37626.64354459712,8.183232759862925,2.348683626476693,15.137888693563408,9465.799160463024,8935.30810546875,12239.38134765625,9035.577966500328,8765.41455078125,10442.2568359375,9465.799160463024,8935.30810546875,12239.38134765625,9813.057591623035,9070.0,13404.0,9195.005235602095,8812.0,10948.0,12.926701570680628,0.0,97.0,72.77486910994764
vstar,CNN_VLM_NO_THUMBNAIL,191,110.0,0.5759162303664922,0.0907996034764384,0.0585438049999993,1.5388546220000308,0.0176326648272231,0.0064175109999951,0.0657538940000677,0.1793925787225113,0.108549458000084,1.7507619440000326,0.2755063348691136,0.1765707899999711,4.391554457999973,0.2755063348691136,0.1765707899999711,4.391554457999973,0.2878248470261729,0.1781231560000264,3.344418567000048,0.5633311818952866,0.3549634900000455,4.8577042050000045,990.7068062827224,136.0,6478.0,1068.083769633508,16.0,8148.0,2084.7277486911,154.0,10256.0,10635.384827622982,1289.9928198510245,33628.61280258508,9.37915766839371,2.625187090028808,14.692876139306131,9079.2390481839,8570.88232421875,11824.447265625,8807.623987647252,8539.0751953125,10197.17041015625,9079.2390481839,8570.88232421875,11824.447265625,9269.86387434555,8616.0,12958.0,8897.51832460733,8574.0,10764.0,12.926701570680628,0.0,97.0,57.59162303664922
vstar,CNN_VLM_THUMBNAIL_ONLY,191,129.0,0.675392670157068,0.1549388166754135,0.1143688789998123,1.6101988829996117,0.0310985461151961,0.0221124290001171,0.0705024769995361,0.1950371139528834,0.1167306450006435,1.7778975830005948,0.2485383511571253,0.1796110790000966,0.7719826140000805,0.2485383511571253,0.1796110790000966,0.7719826140000805,0.3810744767434932,0.2570598509992123,3.4498719730008816,0.6296128279006186,0.4369951619992207,3.906057254001098,1403.753926701571,135.0,9587.0,3334.994764397906,2392.0,7920.0,4740.748691099477,2929.0,12809.0,26385.07677078393,3389.3965870800016,32773.69615104869,8.725777651826567,2.590731920291396,11.135170564834276,9506.254744764396,8933.72265625,13051.69677734375,9043.556009182756,8765.208984375,10802.67578125,9506.254744764396,8933.72265625,13051.69677734375,9856.146596858638,9078.0,14542.0,9206.13612565445,8806.0,11528.0,12.926701570680628,0.0,97.0,67.5392670157068
vstar,CNN_MERGE_VLM,191,143.0,0.7486910994764397,0.633404656743465,0.115450070999941,18.876957390000143,0.0349772304607439,0.0219155859999773,0.1099230180000176,0.1936586569214616,0.1186352040001565,0.6818642569999156,0.2528563630523507,0.1810922329998447,0.6985532889998467,0.2528563630523507,0.1810922329998447,0.6985532889998467,0.8620405441256707,0.2563194839999596,19.618897651,1.1148969071780217,0.4449398159999873,20.317450939999844,1120.958115183246,152.0,7513.0,4339.79057591623,2792.0,11984.0,5464.748691099477,3121.0,13941.0,28903.006055420665,20195.78450656911,36888.98562094664,8.51096432182559,2.863060029197628,12.67426496455557,9499.743823625657,8944.84033203125,12519.55078125,9051.373496809554,8770.5263671875,10575.24365234375,9499.743823625657,8944.84033203125,12519.55078125,9858.450261780104,9092.0,13876.0,9216.973821989528,8830.0,11232.0,12.926701570680628,0.0,97.0,74.86910994764398
mme_rw_lite,VLM_single,1919,937.0,0.488275143303804,0.0,0.0,0.0,0.1463675333215254,0.0164524080000774,1.3108824239998285,0.7498724179671843,0.1103631079995466,5.2840926970000055,0.8040381344314667,0.1757019750002655,4.148809640000764,0.8040381344314667,0.1757019750002655,4.148809640000764,0.8962399512887097,0.1298627309997755,6.098207677000119,1.7002780857201765,0.3067255910009407,10.188282050000224,103.39656070870244,77.0,216.0,17392.35018238666,1872.0,65536.0,17497.746743095362,1977.0,65664.0,30316.800470599537,12305.423793363088,36606.746071484136,5.260280524075733,0.4820659836298567,11.3829113189933,10551.308178240211,8780.888671875,16088.71875,9716.353893731271,8670.517578125,13000.5712890625,10551.308178240211,8780.888671875,16088.71875,11261.502866076082,8944.0,18908.0,9970.191766545076,8776.0,14130.0,0.0,0.0,0.0,48.8275143303804
mme_rw_lite,CNN_VLM,1918,888.0,0.4629822732012513,0.2163483595312705,0.0420088079999914,2.107614200999933,0.0596366072711089,0.007889661000263,0.6137438419991668,0.3782021693785196,0.107767497000168,4.772266751999268,0.4378740690401383,0.1732786390002729,4.766809373999422,0.4378740690401383,0.1732786390002729,4.766809373999422,0.6541871361808992,0.1688787570001295,6.791155098997479,1.0920612052210374,0.3471619150004699,11.5579644729969,1581.6657977059438,162.0,21296.0,6533.009384775808,532.0,42888.0,8157.267466110532,723.0,64774.0,22945.075810057715,6133.058720947215,38834.44672064424,7.428768911780943,0.419567858305601,11.542103582639806,9970.288290363904,8651.62353515625,22964.2998046875,9310.185932052023,8585.771484375,16172.8203125,9970.288290363904,8651.62353515625,22964.2998046875,10487.787278415017,8828.0,28022.0,9546.786235662148,8776.0,18574.0,20.29614181438999,0.0,300.0,46.29822732012513
mme_rw_lite,CNN_VLM_NO_THUMBNAIL,1916,374.0,0.1951983298538622,0.1182238280814277,0.0251523749998341,1.587208819000011,0.0230040884509335,0.0064211939998131,0.2223847330001263,0.2268928309577277,0.1060281159998339,2.69053718799978,0.2879295416263074,0.1731196640002963,2.680232080999758,0.2879295416263074,0.1731196640002963,2.680232080999758,0.3681207474900891,0.138262616999782,3.805376735999971,0.6560502891163965,0.3157544969999435,6.36757616299974,1535.1398747390397,154.0,20881.0,1259.141962421712,16.0,24896.0,2834.67745302714,172.0,32743.0,10795.143006636152,1487.1428006910744,38389.69685073322,8.820892561527266,0.7462040373958871,11.552702643857817,9342.731887212129,8577.78466796875,18715.65966796875,8939.617020067442,8542.6669921875,13669.09716796875,9342.731887212129,8577.78466796875,18715.65966796875,9665.272442588726,8806.0,22038.0,9138.087682672234,8776.0,15276.0,20.024530271398746,0.0,300.0,19.51983298538622
mme_rw_lite,CNN_VLM_THUMBNAIL_ONLY,1918,839.0,0.4374348279457768,0.2176429891120929,0.0417002179992778,2.961863681000068,0.0486485905411987,0.0081655240001055,0.4268376899999566,0.3794990454379787,0.1096342300006654,5.3349531769999885,0.4267139421537894,0.1769801219998044,5.291655766999611,0.4267139421537894,0.1769801219998044,5.291655766999611,0.6457906250912704,0.1662118700005521,8.575438933000214,1.07250456724506,0.3460883070010823,12.617737538000256,2225.007299270073,153.0,31294.0,5271.340980187695,432.0,35728.0,7498.348279457768,714.0,66716.0,21059.649423627925,5409.947607077451,32954.097044617745,7.781414072556164,0.3779535344064921,11.300704154798868,10087.598900628913,8647.705078125,26202.2783203125,9354.383408722464,8584.20947265625,17696.28515625,10087.598900628913,8647.705078125,26202.2783203125,10628.86235662148,8828.0,32494.0,9604.643378519291,8776.0,20860.0,20.29614181438999,0.0,300.0,43.74348279457769
mme_rw_lite,CNN_MERGE_VLM,1867,828.0,0.4434922335297268,1.5621084173534852,0.0314936470003885,568.108235143,0.0434198350556929,0.0084911150006519,0.4181016679999629,0.2724391667112745,0.1096154719998594,4.083770080000249,0.3295292335672203,0.1753914270002496,4.034873973999765,0.3295292335672203,0.1753914270002496,4.034873973999765,1.8779674191204525,0.1558116610012803,572.5489828310001,2.207496652687673,0.3410811780013318,576.5838568049999,1302.472951258704,170.0,22562.0,5563.730048205677,548.0,41920.0,6870.202999464382,749.0,60146.0,24409.23392347873,6410.064784187136,37117.07338262924,7.942136365505535,0.4956784308228102,11.403065897839769,9720.76015818534,8657.8115234375,22652.1572265625,9175.53291883913,8588.31201171875,15959.6611328125,9720.76015818534,8657.8115234375,22652.1572265625,10148.78521692555,8828.0,27412.0,9369.467595072309,8776.0,18150.0,14.781467595072307,0.0,294.0,44.349223352972686
